timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731245326060,10274,Create Product,201,Created,Thread Group 1-617,text,true,,680,0,396,396,http://localhost:3000/api/v1/product/create-product,10274,0,0
1731245326083,10251,Create Product,201,Created,Thread Group 1-626,text,true,,676,0,395,395,http://localhost:3000/api/v1/product/create-product,10251,0,0
1731245326130,10205,Create Product,201,Created,Thread Group 1-640,text,true,,658,0,394,394,http://localhost:3000/api/v1/product/create-product,10205,0,0
1731245326025,10311,Create Product,201,Created,Thread Group 1-604,text,true,,666,0,393,393,http://localhost:3000/api/v1/product/create-product,10311,0,0
1731245326116,10221,Create Product,201,Created,Thread Group 1-637,text,true,,663,0,392,392,http://localhost:3000/api/v1/product/create-product,10221,0,0
1731245326037,10301,Create Product,201,Created,Thread Group 1-611,text,true,,670,0,391,391,http://localhost:3000/api/v1/product/create-product,10301,0,0
1731245325967,10372,Create Product,201,Created,Thread Group 1-586,text,true,,670,0,390,390,http://localhost:3000/api/v1/product/create-product,10372,0,0
1731245325991,10349,Create Product,201,Created,Thread Group 1-594,text,true,,659,0,389,389,http://localhost:3000/api/v1/product/create-product,10349,0,0
1731245325954,10387,Create Product,201,Created,Thread Group 1-583,text,true,,662,0,388,388,http://localhost:3000/api/v1/product/create-product,10387,0,0
1731245326040,10302,Create Product,201,Created,Thread Group 1-612,text,true,,668,0,387,387,http://localhost:3000/api/v1/product/create-product,10302,0,0
1731245326001,10342,Create Product,201,Created,Thread Group 1-597,text,true,,682,0,386,386,http://localhost:3000/api/v1/product/create-product,10342,0,0
1731245326078,10267,Create Product,201,Created,Thread Group 1-623,text,true,,681,0,385,385,http://localhost:3000/api/v1/product/create-product,10267,0,0
1731245325970,10377,Create Product,201,Created,Thread Group 1-587,text,true,,678,0,384,384,http://localhost:3000/api/v1/product/create-product,10377,0,0
1731245326083,10266,Create Product,201,Created,Thread Group 1-625,text,true,,667,0,383,383,http://localhost:3000/api/v1/product/create-product,10266,0,0
1731245326075,10274,Create Product,201,Created,Thread Group 1-622,text,true,,689,0,382,382,http://localhost:3000/api/v1/product/create-product,10274,0,0
1731245325962,10388,Create Product,201,Created,Thread Group 1-584,text,true,,690,0,381,381,http://localhost:3000/api/v1/product/create-product,10388,0,0
1731245325995,10356,Create Product,201,Created,Thread Group 1-595,text,true,,697,0,380,380,http://localhost:3000/api/v1/product/create-product,10356,0,0
1731245326130,10222,Create Product,201,Created,Thread Group 1-642,text,true,,679,0,379,379,http://localhost:3000/api/v1/product/create-product,10222,0,0
1731245326073,10280,Create Product,201,Created,Thread Group 1-620,text,true,,664,0,378,378,http://localhost:3000/api/v1/product/create-product,10280,0,0
1731245326019,10336,Create Product,201,Created,Thread Group 1-602,text,true,,672,0,377,377,http://localhost:3000/api/v1/product/create-product,10336,0,0
1731245325976,10379,Create Product,201,Created,Thread Group 1-589,text,true,,687,0,376,376,http://localhost:3000/api/v1/product/create-product,10379,0,0
1731245326109,10247,Create Product,201,Created,Thread Group 1-635,text,true,,660,0,375,375,http://localhost:3000/api/v1/product/create-product,10247,0,0
1731245325981,10376,Create Product,201,Created,Thread Group 1-591,text,true,,698,0,374,374,http://localhost:3000/api/v1/product/create-product,10376,0,0
1731245326033,10324,Create Product,201,Created,Thread Group 1-608,text,true,,662,0,373,373,http://localhost:3000/api/v1/product/create-product,10324,0,0
1731245326063,10295,Create Product,201,Created,Thread Group 1-618,text,true,,687,0,372,372,http://localhost:3000/api/v1/product/create-product,10295,0,0
1731245326100,10259,Create Product,201,Created,Thread Group 1-630,text,true,,668,0,371,371,http://localhost:3000/api/v1/product/create-product,10259,0,0
1731245326025,10335,Create Product,201,Created,Thread Group 1-607,text,true,,681,0,370,370,http://localhost:3000/api/v1/product/create-product,10335,0,0
1731245326100,10261,Create Product,201,Created,Thread Group 1-632,text,true,,672,0,369,369,http://localhost:3000/api/v1/product/create-product,10261,0,0
1731245325997,10365,Create Product,201,Created,Thread Group 1-596,text,true,,661,0,368,368,http://localhost:3000/api/v1/product/create-product,10365,0,0
1731245326089,10273,Create Product,201,Created,Thread Group 1-627,text,true,,668,0,367,367,http://localhost:3000/api/v1/product/create-product,10273,0,0
1731245326008,10355,Create Product,201,Created,Thread Group 1-598,text,true,,673,0,366,366,http://localhost:3000/api/v1/product/create-product,10355,0,0
1731245326133,10232,Create Product,201,Created,Thread Group 1-641,text,true,,670,0,365,365,http://localhost:3000/api/v1/product/create-product,10232,0,0
1731245326009,10357,Create Product,201,Created,Thread Group 1-600,text,true,,653,0,364,364,http://localhost:3000/api/v1/product/create-product,10357,0,0
1731245325407,10959,Create Product,201,Created,Thread Group 1-399,text,true,,688,0,363,363,http://localhost:3000/api/v1/product/create-product,10959,0,0
1731245326023,10348,Create Product,201,Created,Thread Group 1-605,text,true,,679,0,362,362,http://localhost:3000/api/v1/product/create-product,10348,0,0
1731245326141,10230,Create Product,201,Created,Thread Group 1-644,text,true,,678,0,361,361,http://localhost:3000/api/v1/product/create-product,10230,0,0
1731245326138,10234,Create Product,201,Created,Thread Group 1-643,text,true,,652,0,360,360,http://localhost:3000/api/v1/product/create-product,10234,0,0
1731245326153,10219,Create Product,201,Created,Thread Group 1-648,text,true,,682,0,359,359,http://localhost:3000/api/v1/product/create-product,10219,0,0
1731245326150,10223,Create Product,201,Created,Thread Group 1-647,text,true,,666,0,358,358,http://localhost:3000/api/v1/product/create-product,10223,0,0
1731245326144,10230,Create Product,201,Created,Thread Group 1-645,text,true,,684,0,357,357,http://localhost:3000/api/v1/product/create-product,10230,0,0
1731245326167,10207,Create Product,201,Created,Thread Group 1-653,text,true,,661,0,356,356,http://localhost:3000/api/v1/product/create-product,10207,0,0
1731245326164,10212,Create Product,201,Created,Thread Group 1-652,text,true,,677,0,355,355,http://localhost:3000/api/v1/product/create-product,10212,0,0
1731245326155,10222,Create Product,201,Created,Thread Group 1-649,text,true,,672,0,354,354,http://localhost:3000/api/v1/product/create-product,10222,0,0
1731245326162,10216,Create Product,201,Created,Thread Group 1-651,text,true,,666,0,353,353,http://localhost:3000/api/v1/product/create-product,10216,0,0
1731245326176,10203,Create Product,201,Created,Thread Group 1-655,text,true,,663,0,352,352,http://localhost:3000/api/v1/product/create-product,10203,0,0
1731245326179,10201,Create Product,201,Created,Thread Group 1-658,text,true,,670,0,351,351,http://localhost:3000/api/v1/product/create-product,10201,0,0
1731245326170,10211,Create Product,201,Created,Thread Group 1-654,text,true,,685,0,350,350,http://localhost:3000/api/v1/product/create-product,10211,0,0
1731245326181,10201,Create Product,201,Created,Thread Group 1-657,text,true,,690,0,349,349,http://localhost:3000/api/v1/product/create-product,10201,0,0
1731245326176,10207,Create Product,201,Created,Thread Group 1-656,text,true,,676,0,348,348,http://localhost:3000/api/v1/product/create-product,10207,0,0
1731245326162,10222,Create Product,201,Created,Thread Group 1-650,text,true,,667,0,347,347,http://localhost:3000/api/v1/product/create-product,10222,0,0
1731245326189,10196,Create Product,201,Created,Thread Group 1-660,text,true,,668,0,346,346,http://localhost:3000/api/v1/product/create-product,10196,0,0
1731245326191,10194,Create Product,201,Created,Thread Group 1-661,text,true,,668,0,345,345,http://localhost:3000/api/v1/product/create-product,10194,0,0
1731245326194,10192,Create Product,201,Created,Thread Group 1-662,text,true,,661,0,344,344,http://localhost:3000/api/v1/product/create-product,10192,0,0
1731245326186,10201,Create Product,201,Created,Thread Group 1-659,text,true,,683,0,343,343,http://localhost:3000/api/v1/product/create-product,10201,0,0
1731245326213,10176,Create Product,201,Created,Thread Group 1-668,text,true,,666,0,342,342,http://localhost:3000/api/v1/product/create-product,10176,0,0
1731245326222,10167,Create Product,201,Created,Thread Group 1-671,text,true,,674,0,341,341,http://localhost:3000/api/v1/product/create-product,10167,0,0
1731245326238,10152,Create Product,201,Created,Thread Group 1-677,text,true,,666,0,340,340,http://localhost:3000/api/v1/product/create-product,10152,0,0
1731245326229,11040,Create Product,201,Created,Thread Group 1-673,text,true,,689,0,339,339,http://localhost:3000/api/v1/product/create-product,11040,0,0
1731245326341,10929,Create Product,201,Created,Thread Group 1-712,text,true,,683,0,338,338,http://localhost:3000/api/v1/product/create-product,10929,0,0
1731245326253,11018,Create Product,201,Created,Thread Group 1-682,text,true,,690,0,337,337,http://localhost:3000/api/v1/product/create-product,11018,0,0
1731245326253,11018,Create Product,201,Created,Thread Group 1-681,text,true,,680,0,336,336,http://localhost:3000/api/v1/product/create-product,11018,0,0
1731245326346,10926,Create Product,201,Created,Thread Group 1-713,text,true,,663,0,335,335,http://localhost:3000/api/v1/product/create-product,10926,0,0
1731245326349,10923,Create Product,201,Created,Thread Group 1-714,text,true,,687,0,334,334,http://localhost:3000/api/v1/product/create-product,10923,0,0
1731245326304,10969,Create Product,201,Created,Thread Group 1-699,text,true,,673,0,333,333,http://localhost:3000/api/v1/product/create-product,10969,0,0
1731245326223,11051,Create Product,201,Created,Thread Group 1-672,text,true,,655,0,332,332,http://localhost:3000/api/v1/product/create-product,11051,0,0
1731245326331,10943,Create Product,201,Created,Thread Group 1-708,text,true,,671,0,331,331,http://localhost:3000/api/v1/product/create-product,10943,0,0
1731245326293,10983,Create Product,201,Created,Thread Group 1-695,text,true,,689,0,330,330,http://localhost:3000/api/v1/product/create-product,10983,0,0
1731245326229,11047,Create Product,201,Created,Thread Group 1-674,text,true,,668,0,329,329,http://localhost:3000/api/v1/product/create-product,11047,0,0
1731245326277,11001,Create Product,201,Created,Thread Group 1-690,text,true,,679,0,328,328,http://localhost:3000/api/v1/product/create-product,11001,0,0
1731245326209,11069,Create Product,201,Created,Thread Group 1-667,text,true,,668,0,327,327,http://localhost:3000/api/v1/product/create-product,11069,0,0
1731245326315,10964,Create Product,201,Created,Thread Group 1-703,text,true,,673,0,326,326,http://localhost:3000/api/v1/product/create-product,10964,0,0
1731245326278,11001,Create Product,201,Created,Thread Group 1-691,text,true,,663,0,325,325,http://localhost:3000/api/v1/product/create-product,11001,0,0
1731245326271,11009,Create Product,201,Created,Thread Group 1-689,text,true,,682,0,324,324,http://localhost:3000/api/v1/product/create-product,11009,0,0
1731245326301,10980,Create Product,201,Created,Thread Group 1-698,text,true,,673,0,323,323,http://localhost:3000/api/v1/product/create-product,10980,0,0
1731245326248,11033,Create Product,201,Created,Thread Group 1-680,text,true,,683,0,322,322,http://localhost:3000/api/v1/product/create-product,11033,0,0
1731245326268,11014,Create Product,201,Created,Thread Group 1-687,text,true,,664,0,321,321,http://localhost:3000/api/v1/product/create-product,11014,0,0
1731245326242,11041,Create Product,201,Created,Thread Group 1-678,text,true,,675,0,320,320,http://localhost:3000/api/v1/product/create-product,11041,0,0
1731245326329,10954,Create Product,201,Created,Thread Group 1-707,text,true,,660,0,319,319,http://localhost:3000/api/v1/product/create-product,10954,0,0
1731245326535,10749,Create Product,201,Created,Thread Group 1-774,text,true,,670,0,318,318,http://localhost:3000/api/v1/product/create-product,10749,0,0
1731245326386,10899,Create Product,201,Created,Thread Group 1-727,text,true,,697,0,317,317,http://localhost:3000/api/v1/product/create-product,10899,0,0
1731245326310,10976,Create Product,201,Created,Thread Group 1-701,text,true,,677,0,316,316,http://localhost:3000/api/v1/product/create-product,10976,0,0
1731245326457,10829,Create Product,201,Created,Thread Group 1-750,text,true,,661,0,315,315,http://localhost:3000/api/v1/product/create-product,10829,0,0
1731245326314,10973,Create Product,201,Created,Thread Group 1-702,text,true,,669,0,314,314,http://localhost:3000/api/v1/product/create-product,10973,0,0
1731245326332,10956,Create Product,201,Created,Thread Group 1-709,text,true,,673,0,313,313,http://localhost:3000/api/v1/product/create-product,10956,0,0
1731245326361,10927,Create Product,201,Created,Thread Group 1-718,text,true,,678,0,312,312,http://localhost:3000/api/v1/product/create-product,10927,0,0
1731245326445,10844,Create Product,201,Created,Thread Group 1-746,text,true,,680,0,311,311,http://localhost:3000/api/v1/product/create-product,10844,0,0
1731245326295,10995,Create Product,201,Created,Thread Group 1-696,text,true,,670,0,310,310,http://localhost:3000/api/v1/product/create-product,10995,0,0
1731245326339,10951,Create Product,201,Created,Thread Group 1-711,text,true,,673,0,309,309,http://localhost:3000/api/v1/product/create-product,10951,0,0
1731245326320,10971,Create Product,201,Created,Thread Group 1-704,text,true,,671,0,308,308,http://localhost:3000/api/v1/product/create-product,10971,0,0
1731245326259,11033,Create Product,201,Created,Thread Group 1-684,text,true,,681,0,307,307,http://localhost:3000/api/v1/product/create-product,11033,0,0
1731245326539,10754,Create Product,201,Created,Thread Group 1-775,text,true,,689,0,306,306,http://localhost:3000/api/v1/product/create-product,10754,0,0
1731245326275,11019,Create Product,201,Created,Thread Group 1-688,text,true,,668,0,305,305,http://localhost:3000/api/v1/product/create-product,11019,0,0
1731245326235,11059,Create Product,201,Created,Thread Group 1-676,text,true,,675,0,304,304,http://localhost:3000/api/v1/product/create-product,11059,0,0
1731245326479,10816,Create Product,201,Created,Thread Group 1-757,text,true,,666,0,303,303,http://localhost:3000/api/v1/product/create-product,10816,0,0
1731245326206,11090,Create Product,201,Created,Thread Group 1-666,text,true,,669,0,302,302,http://localhost:3000/api/v1/product/create-product,11090,0,0
1731245326404,10892,Create Product,201,Created,Thread Group 1-732,text,true,,659,0,301,301,http://localhost:3000/api/v1/product/create-product,10892,0,0
1731245326200,11097,Create Product,201,Created,Thread Group 1-664,text,true,,658,0,300,300,http://localhost:3000/api/v1/product/create-product,11097,0,0
1731245326247,11051,Create Product,201,Created,Thread Group 1-679,text,true,,681,0,299,299,http://localhost:3000/api/v1/product/create-product,11051,0,0
1731245326355,10944,Create Product,201,Created,Thread Group 1-717,text,true,,664,0,298,298,http://localhost:3000/api/v1/product/create-product,10944,0,0
1731245326373,10926,Create Product,201,Created,Thread Group 1-722,text,true,,664,0,297,297,http://localhost:3000/api/v1/product/create-product,10926,0,0
1731245326232,11068,Create Product,201,Created,Thread Group 1-675,text,true,,676,0,296,296,http://localhost:3000/api/v1/product/create-product,11068,0,0
1731245326259,11041,Create Product,201,Created,Thread Group 1-685,text,true,,679,0,295,295,http://localhost:3000/api/v1/product/create-product,11041,0,0
1731245326265,11036,Create Product,201,Created,Thread Group 1-686,text,true,,669,0,294,294,http://localhost:3000/api/v1/product/create-product,11036,0,0
1731245326197,11105,Create Product,201,Created,Thread Group 1-663,text,true,,664,0,293,293,http://localhost:3000/api/v1/product/create-product,11105,0,0
1731245326492,10810,Create Product,201,Created,Thread Group 1-761,text,true,,671,0,292,292,http://localhost:3000/api/v1/product/create-product,10810,0,0
1731245326258,11045,Create Product,201,Created,Thread Group 1-683,text,true,,654,0,291,291,http://localhost:3000/api/v1/product/create-product,11045,0,0
1731245326339,10964,Create Product,201,Created,Thread Group 1-710,text,true,,658,0,290,290,http://localhost:3000/api/v1/product/create-product,10964,0,0
1731245326414,10890,Create Product,201,Created,Thread Group 1-736,text,true,,680,0,289,289,http://localhost:3000/api/v1/product/create-product,10890,0,0
1731245326424,10881,Create Product,201,Created,Thread Group 1-739,text,true,,662,0,288,288,http://localhost:3000/api/v1/product/create-product,10881,0,0
1731245326439,10867,Create Product,201,Created,Thread Group 1-744,text,true,,680,0,287,287,http://localhost:3000/api/v1/product/create-product,10867,0,0
1731245326216,11091,Create Product,201,Created,Thread Group 1-669,text,true,,672,0,286,286,http://localhost:3000/api/v1/product/create-product,11091,0,0
1731245326378,10930,Create Product,201,Created,Thread Group 1-724,text,true,,664,0,285,285,http://localhost:3000/api/v1/product/create-product,10930,0,0
1731245326435,10873,Create Product,201,Created,Thread Group 1-741,text,true,,683,0,284,284,http://localhost:3000/api/v1/product/create-product,10873,0,0
1731245326299,11010,Create Product,201,Created,Thread Group 1-697,text,true,,679,0,283,283,http://localhost:3000/api/v1/product/create-product,11010,0,0
1731245326351,10959,Create Product,201,Created,Thread Group 1-715,text,true,,665,0,282,282,http://localhost:3000/api/v1/product/create-product,10959,0,0
1731245326326,10985,Create Product,201,Created,Thread Group 1-706,text,true,,672,0,281,281,http://localhost:3000/api/v1/product/create-product,10985,0,0
1731245326355,10957,Create Product,201,Created,Thread Group 1-716,text,true,,682,0,280,280,http://localhost:3000/api/v1/product/create-product,10957,0,0
1731245326461,10851,Create Product,201,Created,Thread Group 1-751,text,true,,665,0,279,279,http://localhost:3000/api/v1/product/create-product,10851,0,0
1731245326219,11094,Create Product,201,Created,Thread Group 1-670,text,true,,669,0,278,278,http://localhost:3000/api/v1/product/create-product,11094,0,0
1731245326307,11007,Create Product,201,Created,Thread Group 1-700,text,true,,675,0,277,277,http://localhost:3000/api/v1/product/create-product,11007,0,0
1731245326380,10934,Create Product,201,Created,Thread Group 1-725,text,true,,675,0,276,276,http://localhost:3000/api/v1/product/create-product,10934,0,0
1731245326200,11115,Create Product,201,Created,Thread Group 1-665,text,true,,688,0,275,275,http://localhost:3000/api/v1/product/create-product,11115,0,0
1731245326320,10996,Create Product,201,Created,Thread Group 1-705,text,true,,666,0,274,274,http://localhost:3000/api/v1/product/create-product,10996,0,0
1731245326290,11026,Create Product,201,Created,Thread Group 1-694,text,true,,672,0,273,273,http://localhost:3000/api/v1/product/create-product,11026,0,0
1731245326286,11031,Create Product,201,Created,Thread Group 1-693,text,true,,664,0,272,272,http://localhost:3000/api/v1/product/create-product,11031,0,0
1731245326420,10898,Create Product,201,Created,Thread Group 1-738,text,true,,666,0,271,271,http://localhost:3000/api/v1/product/create-product,10898,0,0
1731245326435,10884,Create Product,201,Created,Thread Group 1-743,text,true,,687,0,270,270,http://localhost:3000/api/v1/product/create-product,10884,0,0
1731245326284,11035,Create Product,201,Created,Thread Group 1-692,text,true,,670,0,269,269,http://localhost:3000/api/v1/product/create-product,11035,0,0
1731245325710,11613,Create Product,201,Created,Thread Group 1-499,text,true,,692,0,268,268,http://localhost:3000/api/v1/product/create-product,11613,0,0
1731245325828,11496,Create Product,201,Created,Thread Group 1-541,text,true,,671,0,267,267,http://localhost:3000/api/v1/product/create-product,11496,0,0
1731245326455,10869,Create Product,201,Created,Thread Group 1-749,text,true,,667,0,266,266,http://localhost:3000/api/v1/product/create-product,10869,0,0
1731245326472,10853,Create Product,201,Created,Thread Group 1-755,text,true,,666,0,265,265,http://localhost:3000/api/v1/product/create-product,10853,0,0
1731245326545,10789,Create Product,201,Created,Thread Group 1-777,text,true,,660,0,264,264,http://localhost:3000/api/v1/product/create-product,10789,0,0
1731245326401,10932,Create Product,201,Created,Thread Group 1-731,text,true,,672,0,264,264,http://localhost:3000/api/v1/product/create-product,10932,0,0
1731245326514,10819,Create Product,201,Created,Thread Group 1-768,text,true,,672,0,264,264,http://localhost:3000/api/v1/product/create-product,10819,0,0
1731245326406,10927,Create Product,201,Created,Thread Group 1-734,text,true,,662,0,264,264,http://localhost:3000/api/v1/product/create-product,10927,0,0
1731245326505,10827,Create Product,201,Created,Thread Group 1-765,text,true,,664,0,264,264,http://localhost:3000/api/v1/product/create-product,10827,0,0
1731245326477,10855,Create Product,201,Created,Thread Group 1-753,text,true,,691,0,264,264,http://localhost:3000/api/v1/product/create-product,10855,0,0
1731245326453,10878,Create Product,201,Created,Thread Group 1-748,text,true,,675,0,264,264,http://localhost:3000/api/v1/product/create-product,10878,0,0
1731245326484,10847,Create Product,201,Created,Thread Group 1-760,text,true,,686,0,264,264,http://localhost:3000/api/v1/product/create-product,10847,0,0
1731245326427,10903,Create Product,201,Created,Thread Group 1-740,text,true,,665,0,264,264,http://localhost:3000/api/v1/product/create-product,10903,0,0
1731245326432,10898,Create Product,201,Created,Thread Group 1-742,text,true,,690,0,264,264,http://localhost:3000/api/v1/product/create-product,10898,0,0
1731245326463,10866,Create Product,201,Created,Thread Group 1-752,text,true,,681,0,264,264,http://localhost:3000/api/v1/product/create-product,10866,0,0
1731245326367,10962,Create Product,201,Created,Thread Group 1-720,text,true,,670,0,264,264,http://localhost:3000/api/v1/product/create-product,10962,0,0
1731245326389,10938,Create Product,201,Created,Thread Group 1-728,text,true,,673,0,264,264,http://localhost:3000/api/v1/product/create-product,10938,0,0
1731245326397,10929,Create Product,201,Created,Thread Group 1-730,text,true,,680,0,264,264,http://localhost:3000/api/v1/product/create-product,10929,0,0
1731245326417,10919,Create Product,201,Created,Thread Group 1-737,text,true,,669,0,250,250,http://localhost:3000/api/v1/product/create-product,10919,0,0
1731245326510,10826,Create Product,201,Created,Thread Group 1-762,text,true,,679,0,249,249,http://localhost:3000/api/v1/product/create-product,10826,0,0
1731245326405,10932,Create Product,201,Created,Thread Group 1-733,text,true,,663,0,248,248,http://localhost:3000/api/v1/product/create-product,10932,0,0
1731245326502,10836,Create Product,201,Created,Thread Group 1-764,text,true,,682,0,247,247,http://localhost:3000/api/v1/product/create-product,10836,0,0
1731245326027,11312,Create Product,201,Created,Thread Group 1-606,text,true,,674,0,246,246,http://localhost:3000/api/v1/product/create-product,11312,0,0
1731245326542,10798,Create Product,201,Created,Thread Group 1-776,text,true,,679,0,245,245,http://localhost:3000/api/v1/product/create-product,10798,0,0
1731245326375,10966,Create Product,201,Created,Thread Group 1-723,text,true,,678,0,244,244,http://localhost:3000/api/v1/product/create-product,10966,0,0
1731245326370,10972,Create Product,201,Created,Thread Group 1-721,text,true,,680,0,243,243,http://localhost:3000/api/v1/product/create-product,10972,0,0
1731245326383,10960,Create Product,201,Created,Thread Group 1-726,text,true,,686,0,242,242,http://localhost:3000/api/v1/product/create-product,10959,0,0
1731245326393,10950,Create Product,201,Created,Thread Group 1-729,text,true,,665,0,241,241,http://localhost:3000/api/v1/product/create-product,10950,0,0
1731245326532,10812,Create Product,201,Created,Thread Group 1-773,text,true,,680,0,240,240,http://localhost:3000/api/v1/product/create-product,10812,0,0
1731245326411,10933,Create Product,201,Created,Thread Group 1-735,text,true,,683,0,239,239,http://localhost:3000/api/v1/product/create-product,10933,0,0
1731245326448,10897,Create Product,201,Created,Thread Group 1-747,text,true,,687,0,238,238,http://localhost:3000/api/v1/product/create-product,10897,0,0
1731245326520,10826,Create Product,201,Created,Thread Group 1-770,text,true,,674,0,237,237,http://localhost:3000/api/v1/product/create-product,10826,0,0
1731245326364,10983,Create Product,201,Created,Thread Group 1-719,text,true,,680,0,236,236,http://localhost:3000/api/v1/product/create-product,10983,0,0
1731245326525,10822,Create Product,201,Created,Thread Group 1-771,text,true,,664,0,235,235,http://localhost:3000/api/v1/product/create-product,10822,0,0
1731245326481,10867,Create Product,201,Created,Thread Group 1-758,text,true,,678,0,234,234,http://localhost:3000/api/v1/product/create-product,10867,0,0
1731245326529,10820,Create Product,201,Created,Thread Group 1-772,text,true,,672,0,233,233,http://localhost:3000/api/v1/product/create-product,10820,0,0
1731245326517,10832,Create Product,201,Created,Thread Group 1-769,text,true,,679,0,232,232,http://localhost:3000/api/v1/product/create-product,10832,0,0
1731245326480,10871,Create Product,201,Created,Thread Group 1-754,text,true,,694,0,231,231,http://localhost:3000/api/v1/product/create-product,10871,0,0
1731245326498,10854,Create Product,201,Created,Thread Group 1-763,text,true,,662,0,230,230,http://localhost:3000/api/v1/product/create-product,10854,0,0
1731245326556,10796,Create Product,201,Created,Thread Group 1-784,text,true,,668,0,229,229,http://localhost:3000/api/v1/product/create-product,10796,0,0
1731245326509,10844,Create Product,201,Created,Thread Group 1-766,text,true,,682,0,228,228,http://localhost:3000/api/v1/product/create-product,10844,0,0
1731245326475,10880,Create Product,201,Created,Thread Group 1-756,text,true,,681,0,227,227,http://localhost:3000/api/v1/product/create-product,10880,0,0
1731245326485,10870,Create Product,201,Created,Thread Group 1-759,text,true,,676,0,226,226,http://localhost:3000/api/v1/product/create-product,10870,0,0
1731245326554,10802,Create Product,201,Created,Thread Group 1-780,text,true,,681,0,225,225,http://localhost:3000/api/v1/product/create-product,10802,0,0
1731245326550,10807,Create Product,201,Created,Thread Group 1-779,text,true,,690,0,224,224,http://localhost:3000/api/v1/product/create-product,10807,0,0
1731245326571,10786,Create Product,201,Created,Thread Group 1-785,text,true,,671,0,223,223,http://localhost:3000/api/v1/product/create-product,10786,0,0
1731245326549,10809,Create Product,201,Created,Thread Group 1-778,text,true,,667,0,222,222,http://localhost:3000/api/v1/product/create-product,10809,0,0
1731245326581,10777,Create Product,201,Created,Thread Group 1-788,text,true,,669,0,221,221,http://localhost:3000/api/v1/product/create-product,10777,0,0
1731245326561,10798,Create Product,201,Created,Thread Group 1-782,text,true,,675,0,220,220,http://localhost:3000/api/v1/product/create-product,10798,0,0
1731245326553,10807,Create Product,201,Created,Thread Group 1-783,text,true,,683,0,219,219,http://localhost:3000/api/v1/product/create-product,10807,0,0
1731245326586,10775,Create Product,201,Created,Thread Group 1-790,text,true,,673,0,218,218,http://localhost:3000/api/v1/product/create-product,10775,0,0
1731245326590,10773,Create Product,201,Created,Thread Group 1-791,text,true,,666,0,217,217,http://localhost:3000/api/v1/product/create-product,10773,0,0
1731245326593,10770,Create Product,201,Created,Thread Group 1-792,text,true,,677,0,216,216,http://localhost:3000/api/v1/product/create-product,10770,0,0
1731245326574,10790,Create Product,201,Created,Thread Group 1-786,text,true,,664,0,215,215,http://localhost:3000/api/v1/product/create-product,10790,0,0
1731245326584,10781,Create Product,201,Created,Thread Group 1-789,text,true,,665,0,214,214,http://localhost:3000/api/v1/product/create-product,10781,0,0
1731245326591,10774,Create Product,201,Created,Thread Group 1-781,text,true,,668,0,213,213,http://localhost:3000/api/v1/product/create-product,10774,0,0
1731245326597,10769,Create Product,201,Created,Thread Group 1-793,text,true,,663,0,212,212,http://localhost:3000/api/v1/product/create-product,10769,0,0
1731245326622,10745,Create Product,201,Created,Thread Group 1-801,text,true,,677,0,211,211,http://localhost:3000/api/v1/product/create-product,10745,0,0
1731245326616,10752,Create Product,201,Created,Thread Group 1-799,text,true,,669,0,210,210,http://localhost:3000/api/v1/product/create-product,10752,0,0
1731245326594,10775,Create Product,201,Created,Thread Group 1-787,text,true,,676,0,209,209,http://localhost:3000/api/v1/product/create-product,10775,0,0
1731245326599,10770,Create Product,201,Created,Thread Group 1-794,text,true,,682,0,208,208,http://localhost:3000/api/v1/product/create-product,10770,0,0
1731245326624,10750,Create Product,201,Created,Thread Group 1-802,text,true,,659,0,207,207,http://localhost:3000/api/v1/product/create-product,10750,0,0
1731245326634,10741,Create Product,201,Created,Thread Group 1-805,text,true,,682,0,206,206,http://localhost:3000/api/v1/product/create-product,10741,0,0
1731245326664,11605,Create Product,201,Created,Thread Group 1-810,text,true,,687,0,205,205,http://localhost:3000/api/v1/product/create-product,11605,0,0
1731245326671,11599,Create Product,201,Created,Thread Group 1-817,text,true,,668,0,204,204,http://localhost:3000/api/v1/product/create-product,11599,0,0
1731245326703,11568,Create Product,201,Created,Thread Group 1-828,text,true,,679,0,203,203,http://localhost:3000/api/v1/product/create-product,11568,0,0
1731245326655,11617,Create Product,201,Created,Thread Group 1-807,text,true,,664,0,202,202,http://localhost:3000/api/v1/product/create-product,11617,0,0
1731245326724,11548,Create Product,201,Created,Thread Group 1-835,text,true,,678,0,201,201,http://localhost:3000/api/v1/product/create-product,11548,0,0
1731245326657,11616,Create Product,201,Created,Thread Group 1-813,text,true,,662,0,200,200,http://localhost:3000/api/v1/product/create-product,11616,0,0
1731245326700,11574,Create Product,201,Created,Thread Group 1-827,text,true,,660,0,199,199,http://localhost:3000/api/v1/product/create-product,11574,0,0
1731245326765,11510,Create Product,201,Created,Thread Group 1-848,text,true,,674,0,198,198,http://localhost:3000/api/v1/product/create-product,11510,0,0
1731245326742,11534,Create Product,201,Created,Thread Group 1-836,text,true,,661,0,197,197,http://localhost:3000/api/v1/product/create-product,11534,0,0
1731245326668,11609,Create Product,201,Created,Thread Group 1-811,text,true,,668,0,196,196,http://localhost:3000/api/v1/product/create-product,11609,0,0
