timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1731246829112,1018,Create Product,201,Created,Thread Group 1-98,text,true,,668,0,84,84,http://localhost:3000/api/v1/product/create-product,1018,0,0
1731246829139,991,Create Product,201,Created,Thread Group 1-41,text,true,,683,0,83,83,http://localhost:3000/api/v1/product/create-product,991,0,0
1731246829158,972,Create Product,201,Created,Thread Group 1-97,text,true,,672,0,83,83,http://localhost:3000/api/v1/product/create-product,972,0,0
1731246829166,972,Create Product,201,Created,Thread Group 1-75,text,true,,688,0,83,83,http://localhost:3000/api/v1/product/create-product,972,0,0
1731246829122,1016,Create Product,201,Created,Thread Group 1-93,text,true,,671,0,83,83,http://localhost:3000/api/v1/product/create-product,1016,0,0
1731246829114,1024,Create Product,201,Created,Thread Group 1-42,text,true,,668,0,83,83,http://localhost:3000/api/v1/product/create-product,1024,0,0
1731246829158,981,Create Product,201,Created,Thread Group 1-45,text,true,,666,0,83,83,http://localhost:3000/api/v1/product/create-product,981,0,0
1731246829138,1001,Create Product,201,Created,Thread Group 1-79,text,true,,673,0,83,83,http://localhost:3000/api/v1/product/create-product,1001,0,0
1731246829105,1035,Create Product,201,Created,Thread Group 1-80,text,true,,667,0,83,83,http://localhost:3000/api/v1/product/create-product,1035,0,0
1731246829111,1030,Create Product,201,Created,Thread Group 1-78,text,true,,671,0,83,83,http://localhost:3000/api/v1/product/create-product,1030,0,0
1731246829108,1033,Create Product,201,Created,Thread Group 1-85,text,true,,674,0,83,83,http://localhost:3000/api/v1/product/create-product,1033,0,0
1731246829112,1030,Create Product,201,Created,Thread Group 1-70,text,true,,683,0,83,83,http://localhost:3000/api/v1/product/create-product,1030,0,0
1731246829162,980,Create Product,201,Created,Thread Group 1-87,text,true,,676,0,83,83,http://localhost:3000/api/v1/product/create-product,980,0,0
1731246829105,1038,Create Product,201,Created,Thread Group 1-68,text,true,,677,0,83,83,http://localhost:3000/api/v1/product/create-product,1038,0,0
1731246829166,977,Create Product,201,Created,Thread Group 1-22,text,true,,658,0,83,83,http://localhost:3000/api/v1/product/create-product,977,0,0
1731246829106,1037,Create Product,201,Created,Thread Group 1-91,text,true,,672,0,83,83,http://localhost:3000/api/v1/product/create-product,1037,0,0
1731246829111,1032,Create Product,201,Created,Thread Group 1-77,text,true,,662,0,83,83,http://localhost:3000/api/v1/product/create-product,1032,0,0
1731246829122,1022,Create Product,201,Created,Thread Group 1-71,text,true,,687,0,83,83,http://localhost:3000/api/v1/product/create-product,1022,0,0
1731246829111,1033,Create Product,201,Created,Thread Group 1-37,text,true,,670,0,83,83,http://localhost:3000/api/v1/product/create-product,1033,0,0
1731246829164,980,Create Product,201,Created,Thread Group 1-76,text,true,,668,0,83,83,http://localhost:3000/api/v1/product/create-product,980,0,0
1731246829179,971,Create Product,201,Created,Thread Group 1-51,text,true,,668,0,83,83,http://localhost:3000/api/v1/product/create-product,971,0,0
1731246829123,1027,Create Product,201,Created,Thread Group 1-32,text,true,,664,0,83,83,http://localhost:3000/api/v1/product/create-product,1027,0,0
1731246829107,1044,Create Product,201,Created,Thread Group 1-25,text,true,,666,0,83,83,http://localhost:3000/api/v1/product/create-product,1044,0,0
1731246829124,1027,Create Product,201,Created,Thread Group 1-58,text,true,,667,0,83,83,http://localhost:3000/api/v1/product/create-product,1027,0,0
1731246829162,989,Create Product,201,Created,Thread Group 1-35,text,true,,690,0,83,83,http://localhost:3000/api/v1/product/create-product,989,0,0
1731246829165,986,Create Product,201,Created,Thread Group 1-23,text,true,,661,0,83,83,http://localhost:3000/api/v1/product/create-product,986,0,0
1731246829125,1028,Create Product,201,Created,Thread Group 1-92,text,true,,668,0,83,83,http://localhost:3000/api/v1/product/create-product,1028,0,0
1731246829123,1030,Create Product,201,Created,Thread Group 1-69,text,true,,689,0,83,83,http://localhost:3000/api/v1/product/create-product,1030,0,0
1731246829102,1051,Create Product,201,Created,Thread Group 1-57,text,true,,661,0,83,83,http://localhost:3000/api/v1/product/create-product,1051,0,0
1731246829103,1059,Create Product,201,Created,Thread Group 1-82,text,true,,653,0,83,83,http://localhost:3000/api/v1/product/create-product,1059,0,0
1731246829158,1004,Create Product,201,Created,Thread Group 1-38,text,true,,682,0,83,83,http://localhost:3000/api/v1/product/create-product,1004,0,0
1731246829166,997,Create Product,201,Created,Thread Group 1-89,text,true,,664,0,83,83,http://localhost:3000/api/v1/product/create-product,997,0,0
1731246829113,1050,Create Product,201,Created,Thread Group 1-55,text,true,,674,0,83,83,http://localhost:3000/api/v1/product/create-product,1050,0,0
1731246829102,1061,Create Product,201,Created,Thread Group 1-86,text,true,,673,0,83,83,http://localhost:3000/api/v1/product/create-product,1061,0,0
1731246829164,999,Create Product,201,Created,Thread Group 1-61,text,true,,683,0,83,83,http://localhost:3000/api/v1/product/create-product,999,0,0
1731246829125,1038,Create Product,201,Created,Thread Group 1-31,text,true,,682,0,83,83,http://localhost:3000/api/v1/product/create-product,1038,0,0
1731246829137,1958,Create Product,201,Created,Thread Group 1-88,text,true,,668,0,83,83,http://localhost:3000/api/v1/product/create-product,1958,0,0
1731246829160,1936,Create Product,201,Created,Thread Group 1-72,text,true,,661,0,83,83,http://localhost:3000/api/v1/product/create-product,1936,0,0
1731246829115,1981,Create Product,201,Created,Thread Group 1-96,text,true,,686,0,83,83,http://localhost:3000/api/v1/product/create-product,1981,0,0
1731246829137,1960,Create Product,201,Created,Thread Group 1-53,text,true,,658,0,83,83,http://localhost:3000/api/v1/product/create-product,1960,0,0
1731246829107,1990,Create Product,201,Created,Thread Group 1-64,text,true,,681,0,83,83,http://localhost:3000/api/v1/product/create-product,1990,0,0
1731246829115,1982,Create Product,201,Created,Thread Group 1-52,text,true,,680,0,83,83,http://localhost:3000/api/v1/product/create-product,1982,0,0
1731246829162,1936,Create Product,201,Created,Thread Group 1-59,text,true,,670,0,83,83,http://localhost:3000/api/v1/product/create-product,1936,0,0
1731246829161,1939,Create Product,201,Created,Thread Group 1-36,text,true,,685,0,83,83,http://localhost:3000/api/v1/product/create-product,1939,0,0
1731246829165,1935,Create Product,201,Created,Thread Group 1-49,text,true,,668,0,83,83,http://localhost:3000/api/v1/product/create-product,1935,0,0
1731246829106,1994,Create Product,201,Created,Thread Group 1-100,text,true,,679,0,83,83,http://localhost:3000/api/v1/product/create-product,1994,0,0
1731246829113,1988,Create Product,201,Created,Thread Group 1-12,text,true,,689,0,83,83,http://localhost:3000/api/v1/product/create-product,1988,0,0
1731246829125,1977,Create Product,201,Created,Thread Group 1-47,text,true,,676,0,82,82,http://localhost:3000/api/v1/product/create-product,1977,0,0
1731246829161,1941,Create Product,201,Created,Thread Group 1-24,text,true,,663,0,82,82,http://localhost:3000/api/v1/product/create-product,1941,0,0
1731246829102,2001,Create Product,201,Created,Thread Group 1-84,text,true,,682,0,82,82,http://localhost:3000/api/v1/product/create-product,2001,0,0
1731246829103,2005,Create Product,201,Created,Thread Group 1-63,text,true,,673,0,82,82,http://localhost:3000/api/v1/product/create-product,2005,0,0
1731246829159,1949,Create Product,201,Created,Thread Group 1-65,text,true,,667,0,82,82,http://localhost:3000/api/v1/product/create-product,1949,0,0
1731246829159,1949,Create Product,201,Created,Thread Group 1-94,text,true,,677,0,82,82,http://localhost:3000/api/v1/product/create-product,1949,0,0
1731246829179,1929,Create Product,201,Created,Thread Group 1-30,text,true,,669,0,82,82,http://localhost:3000/api/v1/product/create-product,1929,0,0
1731246830153,956,Create Product,201,Created,Thread Group 1-92,text,true,,678,0,82,82,http://localhost:3000/api/v1/product/create-product,956,0,0
1731246830144,965,Create Product,201,Created,Thread Group 1-37,text,true,,665,0,82,82,http://localhost:3000/api/v1/product/create-product,965,0,0
1731246830104,1006,Create Product,201,Created,Thread Group 1-16,text,true,,674,0,82,82,http://localhost:3000/api/v1/product/create-product,1006,0,0
1731246830103,1007,Create Product,201,Created,Thread Group 1-29,text,true,,666,0,81,81,http://localhost:3000/api/v1/product/create-product,1007,0,0
1731246830104,1010,Create Product,201,Created,Thread Group 1-62,text,true,,669,0,81,81,http://localhost:3000/api/v1/product/create-product,1010,0,0
1731246830103,1011,Create Product,201,Created,Thread Group 1-54,text,true,,672,0,81,81,http://localhost:3000/api/v1/product/create-product,1011,0,0
1731246830144,970,Create Product,201,Created,Thread Group 1-76,text,true,,664,0,81,81,http://localhost:3000/api/v1/product/create-product,970,0,0
1731246830105,1009,Create Product,201,Created,Thread Group 1-44,text,true,,655,0,81,81,http://localhost:3000/api/v1/product/create-product,1009,0,0
1731246830151,973,Create Product,201,Created,Thread Group 1-23,text,true,,664,0,81,81,http://localhost:3000/api/v1/product/create-product,973,0,0
1731246830112,1012,Create Product,201,Created,Thread Group 1-28,text,true,,683,0,81,81,http://localhost:3000/api/v1/product/create-product,1012,0,0
1731246830107,1017,Create Product,201,Created,Thread Group 1-60,text,true,,676,0,80,80,http://localhost:3000/api/v1/product/create-product,1017,0,0
1731246830153,972,Create Product,201,Created,Thread Group 1-57,text,true,,675,0,80,80,http://localhost:3000/api/v1/product/create-product,972,0,0
1731246830150,975,Create Product,201,Created,Thread Group 1-32,text,true,,678,0,80,80,http://localhost:3000/api/v1/product/create-product,975,0,0
1731246830163,963,Create Product,201,Created,Thread Group 1-55,text,true,,665,0,80,80,http://localhost:3000/api/v1/product/create-product,963,0,0
1731246830116,1011,Create Product,201,Created,Thread Group 1-74,text,true,,690,0,80,80,http://localhost:3000/api/v1/product/create-product,1011,0,0
1731246830142,985,Create Product,201,Created,Thread Group 1-70,text,true,,671,0,80,80,http://localhost:3000/api/v1/product/create-product,985,0,0
1731246830105,1024,Create Product,201,Created,Thread Group 1-40,text,true,,689,0,80,80,http://localhost:3000/api/v1/product/create-product,1024,0,0
1731246830150,979,Create Product,201,Created,Thread Group 1-51,text,true,,682,0,80,80,http://localhost:3000/api/v1/product/create-product,979,0,0
1731246830151,979,Create Product,201,Created,Thread Group 1-25,text,true,,680,0,80,80,http://localhost:3000/api/v1/product/create-product,979,0,0
1731246830151,979,Create Product,201,Created,Thread Group 1-58,text,true,,670,0,80,80,http://localhost:3000/api/v1/product/create-product,979,0,0
1731246830153,977,Create Product,201,Created,Thread Group 1-69,text,true,,664,0,80,80,http://localhost:3000/api/v1/product/create-product,977,0,0
1731246830144,986,Create Product,201,Created,Thread Group 1-71,text,true,,687,0,80,80,http://localhost:3000/api/v1/product/create-product,986,0,0
1731246830151,980,Create Product,201,Created,Thread Group 1-35,text,true,,680,0,80,80,http://localhost:3000/api/v1/product/create-product,980,0,0
1731246830111,1020,Create Product,201,Created,Thread Group 1-99,text,true,,675,0,80,80,http://localhost:3000/api/v1/product/create-product,1020,0,0
1731246830163,968,Create Product,201,Created,Thread Group 1-38,text,true,,697,0,80,80,http://localhost:3000/api/v1/product/create-product,968,0,0
1731246830111,1021,Create Product,201,Created,Thread Group 1-66,text,true,,681,0,80,80,http://localhost:3000/api/v1/product/create-product,1021,0,0
1731246830139,993,Create Product,201,Created,Thread Group 1-42,text,true,,669,0,80,80,http://localhost:3000/api/v1/product/create-product,993,0,0
1731246830139,1006,Create Product,201,Created,Thread Group 1-79,text,true,,671,0,80,80,http://localhost:3000/api/v1/product/create-product,1006,0,0
1731246830117,1028,Create Product,201,Created,Thread Group 1-90,text,true,,654,0,80,80,http://localhost:3000/api/v1/product/create-product,1028,0,0
1731246830130,1015,Create Product,201,Created,Thread Group 1-98,text,true,,679,0,80,80,http://localhost:3000/api/v1/product/create-product,1015,0,0
1731246830130,1016,Create Product,201,Created,Thread Group 1-41,text,true,,673,0,80,80,http://localhost:3000/api/v1/product/create-product,1016,0,0
1731246830139,1007,Create Product,201,Created,Thread Group 1-45,text,true,,673,0,80,80,http://localhost:3000/api/v1/product/create-product,1007,0,0
1731246830141,1005,Create Product,201,Created,Thread Group 1-78,text,true,,672,0,80,80,http://localhost:3000/api/v1/product/create-product,1005,0,0
1731246830143,1003,Create Product,201,Created,Thread Group 1-68,text,true,,658,0,80,80,http://localhost:3000/api/v1/product/create-product,1003,0,0
1731246830143,1004,Create Product,201,Created,Thread Group 1-91,text,true,,683,0,79,79,http://localhost:3000/api/v1/product/create-product,1004,0,0
1731246830120,1027,Create Product,201,Created,Thread Group 1-26,text,true,,679,0,79,79,http://localhost:3000/api/v1/product/create-product,1027,0,0
1731246830118,1029,Create Product,201,Created,Thread Group 1-17,text,true,,669,0,79,79,http://localhost:3000/api/v1/product/create-product,1029,0,0
1731246830117,1030,Create Product,201,Created,Thread Group 1-95,text,true,,681,0,79,79,http://localhost:3000/api/v1/product/create-product,1030,0,0
1731246830163,985,Create Product,201,Created,Thread Group 1-86,text,true,,680,0,78,78,http://localhost:3000/api/v1/product/create-product,985,0,0
1731246830130,1018,Create Product,201,Created,Thread Group 1-46,text,true,,670,0,78,78,http://localhost:3000/api/v1/product/create-product,1018,0,0
1731246830118,1030,Create Product,201,Created,Thread Group 1-43,text,true,,664,0,78,78,http://localhost:3000/api/v1/product/create-product,1030,0,0
1731246830144,1004,Create Product,201,Created,Thread Group 1-77,text,true,,663,0,78,78,http://localhost:3000/api/v1/product/create-product,1004,0,0
1731246830140,1009,Create Product,201,Created,Thread Group 1-80,text,true,,666,0,78,78,http://localhost:3000/api/v1/product/create-product,1009,0,0
1731246830108,1041,Create Product,201,Created,Thread Group 1-50,text,true,,666,0,78,78,http://localhost:3000/api/v1/product/create-product,1041,0,0
1731246830121,1028,Create Product,201,Created,Thread Group 1-39,text,true,,664,0,78,78,http://localhost:3000/api/v1/product/create-product,1028,0,0
1731246830162,987,Create Product,201,Created,Thread Group 1-82,text,true,,686,0,78,78,http://localhost:3000/api/v1/product/create-product,987,0,0
1731246830122,1028,Create Product,201,Created,Thread Group 1-27,text,true,,689,0,78,78,http://localhost:3000/api/v1/product/create-product,1028,0,0
1731246830138,1012,Create Product,201,Created,Thread Group 1-75,text,true,,675,0,78,78,http://localhost:3000/api/v1/product/create-product,1012,0,0
1731246830120,1044,Create Product,201,Created,Thread Group 1-33,text,true,,668,0,78,78,http://localhost:3000/api/v1/product/create-product,1044,0,0
1731246830163,1002,Create Product,201,Created,Thread Group 1-89,text,true,,673,0,78,78,http://localhost:3000/api/v1/product/create-product,1002,0,0
1731246830120,1045,Create Product,201,Created,Thread Group 1-48,text,true,,663,0,78,78,http://localhost:3000/api/v1/product/create-product,1045,0,0
1731246830163,1002,Create Product,201,Created,Thread Group 1-31,text,true,,659,0,78,78,http://localhost:3000/api/v1/product/create-product,1002,0,0
1731246830138,1027,Create Product,201,Created,Thread Group 1-93,text,true,,677,0,77,77,http://localhost:3000/api/v1/product/create-product,1027,0,0
1731246830121,1045,Create Product,201,Created,Thread Group 1-34,text,true,,672,0,77,77,http://localhost:3000/api/v1/product/create-product,1044,0,0
1731246830107,1059,Create Product,201,Created,Thread Group 1-56,text,true,,675,0,77,77,http://localhost:3000/api/v1/product/create-product,1059,0,0
1731246830121,1046,Create Product,201,Created,Thread Group 1-67,text,true,,670,0,77,77,http://localhost:3000/api/v1/product/create-product,1046,0,0
1731246830106,1066,Create Product,201,Created,Thread Group 1-83,text,true,,668,0,77,77,http://localhost:3000/api/v1/product/create-product,1066,0,0
1731246830130,1042,Create Product,201,Created,Thread Group 1-97,text,true,,673,0,77,77,http://localhost:3000/api/v1/product/create-product,1042,0,0
1731246830143,1029,Create Product,201,Created,Thread Group 1-22,text,true,,673,0,77,77,http://localhost:3000/api/v1/product/create-product,1029,0,0
1731246830163,1936,Create Product,201,Created,Thread Group 1-61,text,true,,672,0,76,76,http://localhost:3000/api/v1/product/create-product,1936,0,0
1731246830142,1957,Create Product,201,Created,Thread Group 1-87,text,true,,673,0,76,76,http://localhost:3000/api/v1/product/create-product,1957,0,0
1731246830141,1958,Create Product,201,Created,Thread Group 1-85,text,true,,660,0,76,76,http://localhost:3000/api/v1/product/create-product,1958,0,0
1731246830116,1984,Create Product,201,Created,Thread Group 1-73,text,true,,680,0,76,76,http://localhost:3000/api/v1/product/create-product,1984,0,0
1731246830119,1981,Create Product,201,Created,Thread Group 1-81,text,true,,682,0,76,76,http://localhost:3000/api/v1/product/create-product,1981,0,0
1731246830117,1984,Create Product,201,Created,Thread Group 1-15,text,true,,679,0,76,76,http://localhost:3000/api/v1/product/create-product,1984,0,0
1731246831147,956,Create Product,201,Created,Thread Group 1-26,text,true,,681,0,75,75,http://localhost:3000/api/v1/product/create-product,956,0,0
1731246831149,954,Create Product,201,Created,Thread Group 1-82,text,true,,677,0,75,75,http://localhost:3000/api/v1/product/create-product,954,0,0
1731246831145,959,Create Product,201,Created,Thread Group 1-79,text,true,,679,0,74,74,http://localhost:3000/api/v1/product/create-product,959,0,0
1731246831148,957,Create Product,201,Created,Thread Group 1-46,text,true,,664,0,74,74,http://localhost:3000/api/v1/product/create-product,957,0,0
1731246831149,956,Create Product,201,Created,Thread Group 1-50,text,true,,666,0,74,74,http://localhost:3000/api/v1/product/create-product,956,0,0
1731246831131,977,Create Product,201,Created,Thread Group 1-99,text,true,,664,0,74,74,http://localhost:3000/api/v1/product/create-product,977,0,0
1731246831147,961,Create Product,201,Created,Thread Group 1-91,text,true,,668,0,74,74,http://localhost:3000/api/v1/product/create-product,961,0,0
1731246831096,1012,Create Product,201,Created,Thread Group 1-96,text,true,,683,0,74,74,http://localhost:3000/api/v1/product/create-product,1012,0,0
1731246831132,977,Create Product,201,Created,Thread Group 1-66,text,true,,680,0,74,74,http://localhost:3000/api/v1/product/create-product,977,0,0
1731246831149,960,Create Product,201,Created,Thread Group 1-39,text,true,,668,0,74,74,http://localhost:3000/api/v1/product/create-product,960,0,0
1731246831146,963,Create Product,201,Created,Thread Group 1-68,text,true,,683,0,74,74,http://localhost:3000/api/v1/product/create-product,963,0,0
1731246831148,966,Create Product,201,Created,Thread Group 1-86,text,true,,671,0,73,73,http://localhost:3000/api/v1/product/create-product,966,0,0
1731246831098,1016,Create Product,201,Created,Thread Group 1-59,text,true,,662,0,73,73,http://localhost:3000/api/v1/product/create-product,1016,0,0
1731246831096,1019,Create Product,201,Created,Thread Group 1-72,text,true,,662,0,73,73,http://localhost:3000/api/v1/product/create-product,1019,0,0
1731246831145,975,Create Product,201,Created,Thread Group 1-98,text,true,,660,0,73,73,http://localhost:3000/api/v1/product/create-product,975,0,0
1731246831148,972,Create Product,201,Created,Thread Group 1-43,text,true,,669,0,73,73,http://localhost:3000/api/v1/product/create-product,972,0,0
1731246831132,989,Create Product,201,Created,Thread Group 1-42,text,true,,670,0,73,73,http://localhost:3000/api/v1/product/create-product,989,0,0
1731246831114,1007,Create Product,201,Created,Thread Group 1-44,text,true,,666,0,72,72,http://localhost:3000/api/v1/product/create-product,1007,0,0
1731246831145,977,Create Product,201,Created,Thread Group 1-90,text,true,,689,0,72,72,http://localhost:3000/api/v1/product/create-product,977,0,0
1731246831149,973,Create Product,201,Created,Thread Group 1-80,text,true,,673,0,72,72,http://localhost:3000/api/v1/product/create-product,973,0,0
1731246831095,1027,Create Product,201,Created,Thread Group 1-88,text,true,,663,0,72,72,http://localhost:3000/api/v1/product/create-product,1027,0,0
1731246831148,974,Create Product,201,Created,Thread Group 1-77,text,true,,665,0,72,72,http://localhost:3000/api/v1/product/create-product,974,0,0
1731246831147,977,Create Product,201,Created,Thread Group 1-95,text,true,,675,0,72,72,http://localhost:3000/api/v1/product/create-product,977,0,0
1731246831097,1027,Create Product,201,Created,Thread Group 1-53,text,true,,680,0,72,72,http://localhost:3000/api/v1/product/create-product,1027,0,0
1731246831131,993,Create Product,201,Created,Thread Group 1-38,text,true,,672,0,72,72,http://localhost:3000/api/v1/product/create-product,993,0,0
1731246831130,995,Create Product,201,Created,Thread Group 1-71,text,true,,679,0,72,72,http://localhost:3000/api/v1/product/create-product,995,0,0
1731246831167,965,Create Product,201,Created,Thread Group 1-67,text,true,,669,0,72,72,http://localhost:3000/api/v1/product/create-product,965,0,0
1731246831098,1035,Create Product,201,Created,Thread Group 1-52,text,true,,666,0,72,72,http://localhost:3000/api/v1/product/create-product,1035,0,0
1731246831127,1006,Create Product,201,Created,Thread Group 1-55,text,true,,671,0,72,72,http://localhost:3000/api/v1/product/create-product,1006,0,0
1731246831101,1032,Create Product,201,Created,Thread Group 1-100,text,true,,687,0,72,72,http://localhost:3000/api/v1/product/create-product,1032,0,0
1731246831165,969,Create Product,201,Created,Thread Group 1-89,text,true,,680,0,72,72,http://localhost:3000/api/v1/product/create-product,969,0,0
1731246831146,988,Create Product,201,Created,Thread Group 1-45,text,true,,667,0,72,72,http://localhost:3000/api/v1/product/create-product,988,0,0
1731246831111,1031,Create Product,201,Created,Thread Group 1-29,text,true,,681,0,72,72,http://localhost:3000/api/v1/product/create-product,1031,0,0
1731246831150,992,Create Product,201,Created,Thread Group 1-75,text,true,,663,0,72,72,http://localhost:3000/api/v1/product/create-product,992,0,0
1731246831127,1016,Create Product,201,Created,Thread Group 1-70,text,true,,682,0,72,72,http://localhost:3000/api/v1/product/create-product,1016,0,0
1731246831109,1034,Create Product,201,Created,Thread Group 1-30,text,true,,667,0,72,72,http://localhost:3000/api/v1/product/create-product,1034,0,0
1731246831127,1016,Create Product,201,Created,Thread Group 1-74,text,true,,662,0,72,72,http://localhost:3000/api/v1/product/create-product,1016,0,0
1731246831166,977,Create Product,201,Created,Thread Group 1-56,text,true,,664,0,72,72,http://localhost:3000/api/v1/product/create-product,977,0,0
1731246831100,1043,Create Product,201,Created,Thread Group 1-49,text,true,,690,0,72,72,http://localhost:3000/api/v1/product/create-product,1043,0,0
1731246831131,1015,Create Product,201,Created,Thread Group 1-35,text,true,,674,0,72,72,http://localhost:3000/api/v1/product/create-product,1015,0,0
1731246831146,1000,Create Product,201,Created,Thread Group 1-78,text,true,,690,0,72,72,http://localhost:3000/api/v1/product/create-product,1000,0,0
1731246831108,1038,Create Product,201,Created,Thread Group 1-63,text,true,,680,0,71,71,http://localhost:3000/api/v1/product/create-product,1038,0,0
1731246831097,1050,Create Product,201,Created,Thread Group 1-64,text,true,,669,0,71,71,http://localhost:3000/api/v1/product/create-product,1050,0,0
1731246831124,1023,Create Product,201,Created,Thread Group 1-60,text,true,,678,0,71,71,http://localhost:3000/api/v1/product/create-product,1023,0,0
1731246831124,1023,Create Product,201,Created,Thread Group 1-28,text,true,,694,0,71,71,http://localhost:3000/api/v1/product/create-product,1023,0,0
1731246831130,1027,Create Product,201,Created,Thread Group 1-69,text,true,,672,0,70,70,http://localhost:3000/api/v1/product/create-product,1027,0,0
1731246831130,1028,Create Product,201,Created,Thread Group 1-58,text,true,,673,0,70,70,http://localhost:3000/api/v1/product/create-product,1028,0,0
1731246831114,1044,Create Product,201,Created,Thread Group 1-62,text,true,,666,0,70,70,http://localhost:3000/api/v1/product/create-product,1044,0,0
1731246831166,992,Create Product,201,Created,Thread Group 1-93,text,true,,667,0,70,70,http://localhost:3000/api/v1/product/create-product,992,0,0
1731246831100,1059,Create Product,201,Created,Thread Group 1-36,text,true,,665,0,70,70,http://localhost:3000/api/v1/product/create-product,1059,0,0
1731246831109,1050,Create Product,201,Created,Thread Group 1-37,text,true,,665,0,70,70,http://localhost:3000/api/v1/product/create-product,1050,0,0
1731246831108,1051,Create Product,201,Created,Thread Group 1-94,text,true,,675,0,70,70,http://localhost:3000/api/v1/product/create-product,1051,0,0
1731246831125,1036,Create Product,201,Created,Thread Group 1-32,text,true,,676,0,70,70,http://localhost:3000/api/v1/product/create-product,1036,0,0
1731246831103,1058,Create Product,201,Created,Thread Group 1-24,text,true,,680,0,70,70,http://localhost:3000/api/v1/product/create-product,1058,0,0
1731246831108,1053,Create Product,201,Created,Thread Group 1-65,text,true,,687,0,69,69,http://localhost:3000/api/v1/product/create-product,1053,0,0
1731246831109,1053,Create Product,201,Created,Thread Group 1-92,text,true,,661,0,68,68,http://localhost:3000/api/v1/product/create-product,1053,0,0
1731246831130,1032,Create Product,201,Created,Thread Group 1-51,text,true,,682,0,68,68,http://localhost:3000/api/v1/product/create-product,1032,0,0
1731246831172,990,Create Product,201,Created,Thread Group 1-97,text,true,,659,0,68,68,http://localhost:3000/api/v1/product/create-product,990,0,0
1731246831165,997,Create Product,201,Created,Thread Group 1-33,text,true,,682,0,68,68,http://localhost:3000/api/v1/product/create-product,997,0,0
1731246831129,1033,Create Product,201,Created,Thread Group 1-40,text,true,,664,0,67,67,http://localhost:3000/api/v1/product/create-product,1033,0,0
1731246831166,997,Create Product,201,Created,Thread Group 1-34,text,true,,691,0,67,67,http://localhost:3000/api/v1/product/create-product,997,0,0
1731246831150,1026,Create Product,201,Created,Thread Group 1-27,text,true,,676,0,67,67,http://localhost:3000/api/v1/product/create-product,1026,0,0
1731246831103,1992,Create Product,201,Created,Thread Group 1-84,text,true,,679,0,67,67,http://localhost:3000/api/v1/product/create-product,1992,0,0
1731246831172,1929,Create Product,201,Created,Thread Group 1-83,text,true,,677,0,67,67,http://localhost:3000/api/v1/product/create-product,1929,0,0
1731246831114,1987,Create Product,201,Created,Thread Group 1-76,text,true,,691,0,67,67,http://localhost:3000/api/v1/product/create-product,1987,0,0
1731246831165,1937,Create Product,201,Created,Thread Group 1-48,text,true,,660,0,67,67,http://localhost:3000/api/v1/product/create-product,1937,0,0
1731246831125,1979,Create Product,201,Created,Thread Group 1-57,text,true,,686,0,67,67,http://localhost:3000/api/v1/product/create-product,1979,0,0
1731246831102,2003,Create Product,201,Created,Thread Group 1-47,text,true,,683,0,67,67,http://localhost:3000/api/v1/product/create-product,2003,0,0
1731246831130,1976,Create Product,201,Created,Thread Group 1-25,text,true,,679,0,67,67,http://localhost:3000/api/v1/product/create-product,1976,0,0
1731246831114,1993,Create Product,201,Created,Thread Group 1-54,text,true,,681,0,66,66,http://localhost:3000/api/v1/product/create-product,1993,0,0
1731246832099,1012,Create Product,201,Created,Thread Group 1-85,text,true,,679,0,66,66,http://localhost:3000/api/v1/product/create-product,1012,0,0
1731246832099,1013,Create Product,201,Created,Thread Group 1-61,text,true,,654,0,66,66,http://localhost:3000/api/v1/product/create-product,1013,0,0
1731246832161,1001,Create Product,201,Created,Thread Group 1-65,text,true,,682,0,66,66,http://localhost:3000/api/v1/product/create-product,1001,0,0
1731246832158,1005,Create Product,201,Created,Thread Group 1-62,text,true,,661,0,66,66,http://localhost:3000/api/v1/product/create-product,1005,0,0
1731246832100,1068,Create Product,201,Created,Thread Group 1-73,text,true,,689,0,66,66,http://localhost:3000/api/v1/product/create-product,1068,0,0
1731246832163,1005,Create Product,201,Created,Thread Group 1-40,text,true,,679,0,66,66,http://localhost:3000/api/v1/product/create-product,1005,0,0
1731246832159,1010,Create Product,201,Created,Thread Group 1-37,text,true,,666,0,66,66,http://localhost:3000/api/v1/product/create-product,1010,0,0
1731246832159,1016,Create Product,201,Created,Thread Group 1-36,text,true,,661,0,65,65,http://localhost:3000/api/v1/product/create-product,1016,0,0
1731246832134,1042,Create Product,201,Created,Thread Group 1-89,text,true,,678,0,64,64,http://localhost:3000/api/v1/product/create-product,1042,0,0
1731246832162,1014,Create Product,201,Created,Thread Group 1-97,text,true,,680,0,64,64,http://localhost:3000/api/v1/product/create-product,1014,0,0
1731246832099,1078,Create Product,201,Created,Thread Group 1-87,text,true,,682,0,64,64,http://localhost:3000/api/v1/product/create-product,1078,0,0
1731246832158,1019,Create Product,201,Created,Thread Group 1-58,text,true,,684,0,64,64,http://localhost:3000/api/v1/product/create-product,1019,0,0
1731246832133,1045,Create Product,201,Created,Thread Group 1-100,text,true,,689,0,63,63,http://localhost:3000/api/v1/product/create-product,1045,0,0
1731246832100,1079,Create Product,201,Created,Thread Group 1-81,text,true,,672,0,63,63,http://localhost:3000/api/v1/product/create-product,1079,0,0
